dtype,direction,mask,headdim,q_len,k_len,route,baseline_ms,optimized_ms,speedup,speedup_min_round,speedup_max_round,aggregation,rounds,positions,warmup,trials,iterations,gpu,measurement_set
BF16,FWD,causal,64,64,64,fast path,0.052981525994837284,0.05143897699192167,1.0299879409179904,0.9984408694078393,1.0333450430568554,median of per-position 10%-trimmed means,3,6,1000,100,20,AMD Radeon Pro W7900 Dual Slot (physical GPU1),final full ABBA
BF16,FWD,causal,64,64,4096,fast path,0.15762521170079707,0.11077606797218323,1.42291755418127,1.4217332361495811,2.280002437868948,median of per-position 10%-trimmed means,3,6,1000,100,20,AMD Radeon Pro W7900 Dual Slot (physical GPU1),final full ABBA
BF16,FWD,causal,64,512,512,fast path,0.05387188125401735,0.052014724388718604,1.0357044449840735,0.9795078185384187,1.161638036479258,median of per-position 10%-trimmed means,3,6,1000,100,20,AMD Radeon Pro W7900 Dual Slot (physical GPU1),final full ABBA
BF16,FWD,causal,64,512,4096,fast path,0.1600103121250868,0.13155359953641893,1.216312686911999,1.2177057819384043,1.808987126791274,median of per-position 10%-trimmed means,3,6,1000,100,20,AMD Radeon Pro W7900 Dual Slot (physical GPU1),final full ABBA
BF16,FWD,causal,64,2048,2048,fast path,0.11175328269600868,0.0979037718847394,1.1414604416628003,1.1326086126317787,1.157317483361288,median of per-position 10%-trimmed means,3,6,1000,100,20,AMD Radeon Pro W7900 Dual Slot (physical GPU1),final full ABBA
BF16,FWD,causal,64,4096,4096,fast path,0.33863582789897917,0.32571634128689764,1.0396648401521305,1.039545067322147,1.0426323642766462,median of per-position 10%-trimmed means,3,6,1000,100,20,AMD Radeon Pro W7900 Dual Slot (physical GPU1),final full ABBA
BF16,FWD,causal,128,576,576,fast path,0.05508551508188248,0.05212682817131281,1.0567593888668243,1.0507430938915248,1.0662703760773087,median of per-position 10%-trimmed means,3,6,1000,100,20,AMD Radeon Pro W7900 Dual Slot (physical GPU1),final full ABBA
BF16,FWD,causal,128,576,4096,fast path,0.33163289561867715,0.2770291042327881,1.1971048909720525,1.1890628878753084,1.2021363589072,median of per-position 10%-trimmed means,3,6,1000,100,20,AMD Radeon Pro W7900 Dual Slot (physical GPU1),final full ABBA
BF16,FWD,causal,128,1024,1024,fast path,0.08913384586572648,0.06978791259229183,1.2772103728973179,1.184958216832537,1.281094029863698,median of per-position 10%-trimmed means,3,6,1000,100,20,AMD Radeon Pro W7900 Dual Slot (physical GPU1),final full ABBA
BF16,FWD,causal,128,2048,2048,fast path,0.20896137923002242,0.17583606913685798,1.1883874580213807,1.1629092603476734,1.1908163485676548,median of per-position 10%-trimmed means,3,6,1000,100,20,AMD Radeon Pro W7900 Dual Slot (physical GPU1),final full ABBA
BF16,FWD,causal,128,4096,256,fast path,0.05393653072416782,0.05176076412200928,1.0420350556848403,1.0250781292690367,1.0463997141166883,median of per-position 10%-trimmed means,3,6,1000,100,20,AMD Radeon Pro W7900 Dual Slot (physical GPU1),final full ABBA
BF16,FWD,causal,128,4096,4096,fast path,0.7089064964652061,0.6047522073984146,1.1722263892427167,1.1653941690319845,1.1820973145767648,median of per-position 10%-trimmed means,3,6,1000,100,20,AMD Radeon Pro W7900 Dual Slot (physical GPU1),final full ABBA
BF16,FWD,causal,256,64,64,legacy fallback,0.05340689018368721,0.05356393977999688,0.9970679976686794,0.9856110174218797,1.0247772994516011,median of per-position 10%-trimmed means,3,6,1000,100,20,AMD Radeon Pro W7900 Dual Slot (physical GPU1),post-gate boundary recheck
BF16,FWD,causal,256,64,256,fast path,0.1233944334089756,0.051486794315278535,2.396622960314286,2.3942015691067615,2.743196235150981,median of per-position 10%-trimmed means,3,6,1000,100,20,AMD Radeon Pro W7900 Dual Slot (physical GPU1),final full ABBA
BF16,FWD,causal,256,64,1024,fast path,0.6604040044546128,0.1206675986200571,5.472919093500895,5.467480934495867,5.47830682260353,median of per-position 10%-trimmed means,3,6,1000,100,20,AMD Radeon Pro W7900 Dual Slot (physical GPU1),final full ABBA
BF16,FWD,causal,256,64,4096,fast path,2.567354146242142,0.3948173250257969,6.502638013857152,6.185438957510632,6.51189867194994,median of per-position 10%-trimmed means,3,6,1000,100,20,AMD Radeon Pro W7900 Dual Slot (physical GPU1),final full ABBA
BF16,FWD,causal,256,128,128,fast path,0.05209162693470717,0.049946868810802694,1.0429407923853797,0.9981868410418598,1.058602052152764,median of per-position 10%-trimmed means,3,6,1000,100,20,AMD Radeon Pro W7900 Dual Slot (physical GPU1),final full ABBA
BF16,FWD,causal,256,128,256,fast path,0.05562995702028274,0.04837013395503163,1.1500889592739265,1.118008883210147,1.1713815630221462,median of per-position 10%-trimmed means,3,6,1000,100,20,AMD Radeon Pro W7900 Dual Slot (physical GPU1),final full ABBA
BF16,FWD,causal,256,128,1024,fast path,0.20211217865347864,0.12089587755501272,1.6717871836573508,1.6708440115801093,1.6722100073519195,median of per-position 10%-trimmed means,3,6,1000,100,20,AMD Radeon Pro W7900 Dual Slot (physical GPU1),final full ABBA
BF16,FWD,causal,256,128,4096,fast path,0.7617806971073151,0.43338664501905444,1.7577392055397147,1.6917721093522362,1.927076910712419,median of per-position 10%-trimmed means,3,6,1000,100,20,AMD Radeon Pro W7900 Dual Slot (physical GPU1),final full ABBA
