dtype,direction,mask,headdim,q_len,k_len,route,baseline,optimized,baseline_ms,optimized_ms,speedup,speedup_min_round,speedup_max_round,aggregation,rounds,positions,warmup,trials,iterations,batch,heads,gpu,arch,measurement_set
BF16,FWD,non-causal,64,64,64,fast path,matching pre-path package,final package,0.05074546426534653,0.04953809466212988,1.041044657087469,1.0316724127920158,1.0540360662866954,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,non-causal final ABBA
BF16,FWD,causal,64,64,64,fast path,matching pre-path package,final package,0.052981525994837284,0.05143897699192167,1.019042731564788,0.9984408694078393,1.0333450430568554,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,causal final ABBA
BF16,FWD,non-causal,64,64,4096,fast path,matching pre-path package,final package,0.15885764397680757,0.10866029679775238,1.4623818705529037,1.0313079192450387,2.1768520628722667,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,non-causal final ABBA
BF16,FWD,causal,64,64,4096,fast path,matching pre-path package,final package,0.15762521170079707,0.11077606797218323,1.4222538027866447,1.4217332361495811,2.280002437868948,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,causal final ABBA
BF16,FWD,non-causal,64,512,512,fast path,matching pre-path package,final package,0.05183060806244612,0.051065534986555576,1.0226455226577926,0.8491213741244221,1.1982182602292804,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,non-causal final ABBA
BF16,FWD,causal,64,512,512,fast path,matching pre-path package,final package,0.05387188125401735,0.052014724388718604,1.030692441987277,0.9795078185384187,1.161638036479258,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,causal final ABBA
BF16,FWD,non-causal,64,512,4096,fast path,matching pre-path package,final package,0.16435303471982476,0.13642017275094986,1.230354286164157,0.8507275340720476,1.8491134517203784,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,non-causal final ABBA
BF16,FWD,causal,64,512,4096,fast path,matching pre-path package,final package,0.1600103121250868,0.13155359953641893,1.2433791222570987,1.2177057819384043,1.808987126791274,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,causal final ABBA
BF16,FWD,non-causal,64,2048,2048,fast path,matching pre-path package,final package,0.19052948482334614,0.1824133489280939,1.0460328026862704,0.8753135816481588,1.3258468163469583,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,non-causal final ABBA
BF16,FWD,causal,64,2048,2048,fast path,matching pre-path package,final package,0.11175328269600868,0.0979037718847394,1.1433599059273145,1.1326086126317787,1.157317483361288,median paired ABBA-round speedup; per-position 10%-trimmed means,3,6,1000,100,20,1,8,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,causal final ABBA
