dtype,direction,mask,headdim,seqlen,route,baseline,optimized,baseline_ms,optimized_ms,speedup,speedup_min_round,speedup_max_round,aggregation,rounds,positions,warmup,trials,iterations,batch,heads,gpu,arch,measurement_set
FP16,FWD,non-causal,64,512,gated fallback,old c18,final package,0.04891174249351024,0.04963425867259502,0.9854431959213745,0.9538700379193389,1.075066426807318,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,non-causal,64,1024,optimized path,old c18,final package,0.07484460975974798,0.05613470308482647,1.3333037434374335,1.3277690490058756,1.3577104275552954,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,non-causal,64,2048,optimized path,old c18,final package,0.23310385137796402,0.16554377354681493,1.4081100507959814,1.3439262135477237,1.4043161531217363,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,non-causal,64,4096,optimized path,old c18,final package,0.89958565056324,0.6101202028989792,1.4744400304872205,1.4572578751939336,1.7228926053977216,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,non-causal,128,512,gated fallback,old c18,final package,0.0509985388442874,0.04851457634940744,1.0512003336273656,1.0495094295041054,1.367401911951432,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,non-causal,128,1024,optimized path,old c18,final package,0.14517803333699703,0.10683798559010028,1.3588615747024098,1.3177701158022832,1.3625896192690166,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,non-causal,128,2048,optimized path,old c18,final package,0.39639688357710834,0.2973522216081619,1.333088690016459,1.3005079712022418,1.7430846997172988,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,non-causal,128,4096,optimized path,old c18,final package,2.126345213651657,1.6217962139844895,1.3111050545786962,1.270019616645943,1.3785752655029895,median of per-position 10%-trimmed means,5,10,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,five-round D128/S4096 recheck
FP16,FWD,non-causal,256,512,optimized path,old c18,final package,0.09647264022380114,0.07430977035313846,1.2982497424677701,1.2800193193070233,1.9974255069922893,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
FP16,FWD,non-causal,256,1024,optimized path,old c18,final package,0.2757040674984455,0.21518847793340684,1.2812213281408407,1.2791549492128014,1.7140720896918298,median of per-position 10%-trimmed means,3,6,1000,100,20,2,4,AMD Radeon Pro W7900 Dual Slot (physical GPU1),gfx1100,three-round full matrix
